time,temperature,moisture,brightness,carbondioxide
13:17:1,22.9,65.4,263,1337
13:17:2,22.9,65.8,263,1337
13:17:3,22.9,65.4,263,1337
13:17:4,22.9,65.8,263,1337
13:17:5,22.9,65.8,262,1312
13:17:6,22.9,65.4,262,1312
13:17:7,22.9,65.4,262,1312
13:17:8,22.9,65.4,261,1312
13:17:9,22.9,65.8,261,1312
13:17:10,22.9,65.8,260,1319
13:17:11,25.5,65.8,260,1319
13:17:12,22.9,65.4,260,1319
13:17:13,22.9,65.4,260,1319
13:17:14,22.9,65.4,260,1319
13:17:15,22.9,65.8,260,1309
13:17:16,22.9,65.4,259,1309
13:17:17,22.9,65.8,259,1309
13:17:18,22.9,65.8,259,1309
13:17:19,22.9,65.4,259,1309
13:17:20,22.9,65.8,259,1314
13:17:21,22.9,65.4,259,1314
13:17:22,22.9,65.4,259,1314
13:17:23,22.9,66.3,259,1314
13:17:24,22.9,65.4,259,1314
13:17:25,22.9,65.4,258,1297
13:17:26,22.9,65.4,258,1297
13:17:27,22.9,65.8,258,1297
13:17:28,22.9,65.4,258,1297
13:17:29,22.9,65.0,258,1297
13:17:30,22.9,65.4,258,1299
13:17:31,22.9,65.4,257,1299
13:17:32,22.9,65.4,257,1299
13:17:33,22.9,65.8,257,1299
13:17:34,22.9,65.8,257,1299
13:17:35,22.9,66.3,257,1272
13:17:36,22.9,65.4,257,1272
13:17:37,22.9,65.8,257,1272
13:17:38,22.9,65.8,257,1272
13:17:39,22.9,65.4,257,1272
13:17:40,22.9,65.4,257,1279
13:17:41,22.9,66.3,257,1279
13:17:42,22.9,65.8,256,1279
13:17:43,22.9,65.4,256,1279
13:17:44,22.9,65.4,256,1279
13:17:45,22.9,65.4,256,1261
13:17:46,22.9,65.4,256,1261
13:17:47,22.9,65.8,256,1261
13:17:48,22.9,65.8,255,1261
13:17:49,22.9,65.8,255,1261
13:17:50,22.9,65.8,255,1277
13:17:51,22.9,65.8,255,1277
13:17:52,22.9,65.8,255,1277
13:17:53,22.9,66.3,254,1277
13:17:54,22.9,65.8,254,1277
13:17:55,22.9,65.4,254,1264
13:17:56,22.9,65.4,254,1264
13:17:57,22.9,65.8,254,1264
13:17:58,22.9,65.8,253,1264
13:17:59,22.9,65.8,253,1264
13:18:0,22.9,66.3,253,1261
13:18:1,22.9,65.8,253,1261
13:18:2,22.9,65.4,0,1261
13:18:3,22.9,65.8,0,1261
13:18:4,22.9,65.4,252,1261
13:18:5,22.9,65.8,252,1259
13:18:6,22.9,65.4,252,1259
13:18:7,22.9,65.4,251,1259
13:18:8,22.9,65.8,251,1259
13:18:9,22.9,65.8,251,1259
13:18:10,22.9,65.8,12,1261
13:18:11,22.9,66.3,251,1261
13:18:12,22.9,65.8,251,1261
13:18:13,22.9,65.8,250,1261
13:18:14,22.9,65.4,250,1261
13:18:15,22.9,65.4,250,1251
13:18:16,22.9,65.0,250,1251
13:18:17,22.9,65.0,250,1251
13:18:18,22.9,64.6,256,1251
13:18:19,22.9,64.6,250,1251
13:18:20,22.9,64.6,250,1420
13:18:21,22.9,65.8,250,1420
13:18:22,22.9,65.4,250,1420
13:18:23,22.9,65.4,249,1420
13:18:24,22.9,65.4,428,1420
13:18:25,22.9,65.4,249,1415
13:18:26,22.9,65.4,249,1415
13:18:27,22.9,65.4,249,1415
13:18:28,22.9,65.4,249,1415
13:18:29,22.9,65.4,2,1415
13:18:30,22.9,65.4,175,1400
13:18:31,22.9,65.4,248,1400
13:18:32,22.9,65.4,248,1400
13:18:33,22.9,65.4,248,1400
13:18:34,22.9,65.4,248,1400
13:18:35,22.9,65.4,248,1405
13:18:36,22.9,65.4,248,1405
13:18:37,22.9,65.4,248,1405
13:18:38,22.9,65.4,248,1405
13:18:39,22.9,65.0,248,1405
13:18:40,22.9,64.6,248,1397
13:18:41,22.9,65.4,248,1397
13:18:42,22.9,65.4,248,1397
13:18:43,22.9,65.4,248,1397
13:18:44,22.9,65.4,248,1397
13:18:45,22.9,65.4,248,1395
13:18:46,22.9,65.4,248,1395
13:18:47,22.9,65.4,248,1395
13:18:48,22.9,65.4,248,1395
13:18:49,22.9,65.4,248,1395
13:18:50,22.9,65.4,247,1387
13:18:51,25.5,65.4,247,1387
13:18:52,22.9,65.4,247,1387
13:18:53,22.9,65.8,247,1387
13:18:54,22.9,65.8,247,1387
13:18:55,22.9,65.4,247,1241
13:18:56,22.9,65.8,247,1241
13:18:57,22.9,65.4,247,1241
13:18:58,22.9,65.8,246,1241
13:18:59,22.9,65.4,246,1241
13:19:0,22.9,65.8,0,1224
13:19:1,22.9,65.4,246,1224
13:19:2,22.9,65.4,246,1224
13:19:3,22.9,65.4,246,1224
13:19:4,22.9,65.8,246,1224
13:19:5,22.9,65.8,246,1224
13:19:6,22.9,66.3,246,1224
13:19:7,22.9,65.4,245,1224
13:19:8,22.9,65.4,2,1224
13:19:9,22.9,65.4,2,1224
13:19:10,22.9,65.8,245,1211
13:19:11,22.9,65.4,245,1211
13:19:12,22.9,65.8,245,1211
13:19:13,23,65.4,244,1211
13:19:14,22.9,65.8,244,1211
13:19:15,22.9,65.8,244,1211
13:19:16,23,65.4,244,1211
13:19:17,22.9,65.8,243,1211
13:19:18,23,65.8,243,1211
13:19:19,23,65.4,243,1211
13:19:20,23,65.8,243,1206
13:19:21,23,65.8,243,1206
13:19:22,23,65.4,0,1206
13:19:23,23,65.4,242,1206
13:19:24,23,65.4,242,1206
13:19:25,23,65.4,242,1211
13:19:26,23,65.4,242,1211
13:19:27,23,65.4,242,1211
13:19:28,23,65.8,242,1211
13:19:29,23,65.4,241,1211
13:19:30,23,65.4,241,1204
13:19:31,23,65.4,241,1204
13:19:32,23,65.4,241,1204
13:19:33,23,65.8,241,1204
13:19:34,23,65.4,241,1204
13:19:35,23,66.3,241,1201
13:19:36,23,65.8,240,1201
13:19:37,23,65.8,243,1201
13:19:38,23,65.4,20,1201
13:19:39,23,65.4,20,1201
13:19:40,23,65.8,240,1193
13:19:41,23,65.8,240,1193
13:19:42,23,65.8,240,1193
13:19:43,23,65.8,239,1193
13:19:44,23,65.8,239,1193
13:19:45,23,65.8,239,1206
13:19:46,23,65.4,239,1206
13:19:47,23,65.8,239,1206
13:19:48,23,65.8,239,1206
13:19:49,23,65.8,239,1206
13:19:50,23,65.8,238,1191
13:19:51,23,65.4,238,1191
13:19:52,23,65.8,238,1191
13:19:53,23,65.4,238,1191
13:19:54,23,65.4,238,1191
13:19:55,23,65.8,237,1191
13:19:56,23,65.8,237,1191
13:19:57,23,65.8,237,1191
13:19:58,23,65.4,237,1191
13:19:59,23,65.8,237,1191
13:20:0,23,65.8,236,1186
13:20:1,23,65.4,236,1186
13:20:2,23,65.4,236,1186
13:20:3,23,65.4,236,1186
13:20:4,23,65.4,236,1186
13:20:5,23,65.8,236,1198
13:20:6,23,65.8,236,1198
13:20:7,23,65.8,236,1198
13:20:8,23,65.8,236,1198
13:20:9,23,65.4,236,1198
13:20:10,23,65.4,236,1181
13:20:11,23,65.8,236,1181
13:20:12,23,65.8,235,1181
13:20:13,23,65.8,1,1181
13:20:14,23,65.4,235,1181
13:20:15,23,65.8,235,1191
13:20:16,23,68.3,235,1191
13:20:17,23,65.4,235,1191
13:20:18,23,65.4,235,1191
13:20:19,23,65.4,0,1191
13:20:20,23,65.4,234,1168
13:20:21,23,65.4,234,1168
13:20:22,23,65.8,234,1168
13:20:23,23,65.4,234,1168
13:20:24,23,65.4,234,1168
13:20:25,23,65.4,1137,1181
13:20:26,23,65.4,1137,1181
13:20:27,23,65.4,234,1181
13:20:28,23,65.4,234,1181
13:20:29,23,65.4,234,1181
13:20:30,23,65.8,233,1176
13:20:31,23,65.8,234,1176
13:20:32,23,65.8,234,1176
13:20:33,23,65.8,233,1176
13:20:34,23,65.4,233,1176
13:20:35,23,65.4,233,1178
13:20:36,23,65.8,234,1178
13:20:37,23,65.8,234,1178
13:20:38,23,66.3,234,1178
13:20:39,23,65.8,234,1178
13:20:40,23,65.8,234,1163
13:20:41,23,66.7,234,1163
13:20:42,23,65.8,234,1163
13:20:43,23,65.8,233,1163
13:20:44,23,65.8,233,1163
13:20:45,23,65.4,233,1168
13:20:46,23,65.8,234,1168
13:20:47,23,65.8,233,1168
13:20:48,23,65.8,233,1168
13:20:49,23,65.4,233,1168
13:20:50,23,65.8,233,1166
13:20:51,23,65.4,233,1166
13:20:52,23,65.8,233,1166
13:20:53,23,65.8,233,1166
13:20:54,23,65.8,233,1166
13:20:55,23,65.8,233,1166
13:20:56,23,65.8,233,1166
13:20:57,23,65.4,233,1166
13:20:58,23,65.8,233,1166
13:20:59,23,65.8,233,1166
13:21:0,23,65.8,233,1158
13:21:1,23,65.4,233,1158
13:21:2,23,65.8,233,1158
13:21:3,23,65.8,233,1158
13:21:4,23,65.4,232,1158
13:21:5,23,65.4,232,1156
13:21:6,23,65.8,232,1156
13:21:7,23,65.8,232,1156
13:21:8,23,65.8,232,1156
13:21:9,23,65.4,232,1156
13:21:10,23,65.4,231,1151
13:21:11,23,65.4,232,1151
13:21:12,23,65.8,231,1151
13:21:13,23,65.4,231,1151
13:21:14,23,65.4,231,1151
13:21:15,23,65.8,231,1138
13:21:16,23,65.4,231,1138
13:21:17,23,66.3,231,1138
13:21:18,23,66.3,230,1138
13:21:19,23,65.4,230,1138
13:21:20,23,65.8,230,1146
13:21:21,23,65.4,230,1146
13:21:22,23,65.8,230,1146
13:21:23,23,65.8,229,1146
13:21:24,23,65.8,229,1146
13:21:25,23,65.8,229,1138
13:21:26,23,65.8,229,1138
13:21:27,23,65.8,229,1138
13:21:28,23,65.4,229,1138
13:21:29,23,65.8,229,1138
13:21:30,23,65.4,6,1146
13:21:31,23,65.8,229,1146
13:21:32,23,65.4,229,1146
13:21:33,23,65.8,229,1146
13:21:34,23,65.4,229,1146
13:21:35,23,65.4,229,1136
13:21:36,23,65.4,229,1136
13:21:37,23,65.4,229,1136
13:21:38,23,66.7,229,1136
13:21:39,23,65.4,6,1136
13:21:40,23,65.8,229,1148
13:21:41,23,65.8,0,1148
13:21:42,23,65.8,0,1148
13:21:43,23,65.8,229,1148
13:21:44,23,65.8,229,1148
13:21:45,23,65.4,228,1125
13:21:46,23,65.8,228,1125
13:21:47,23,65.8,228,1125
13:21:48,23,65.4,228,1125
13:21:49,23,65.8,228,1125
13:21:50,23,65.4,228,1138
13:21:51,23,65.8,229,1138
13:21:52,23,65.4,229,1138
13:21:53,23,65.4,229,1138
13:21:54,23,64.6,228,1138
13:21:55,23,64.2,228,1284
13:21:56,23,65.0,228,1284
13:21:57,23,65.0,0,1284
13:21:58,23,65.4,0,1284
13:21:59,23,65.4,228,1284
13:22:0,23,65.4,331,1297
13:22:1,23,65.4,228,1297
13:22:2,23,65.4,228,1297
13:22:3,23,65.8,228,1297
13:22:4,23,65.4,222,1297
13:22:5,23,65.4,222,1287
13:22:6,23,65.4,225,1287
13:22:7,23,65.4,226,1287
13:22:8,23,65.4,226,1287
13:22:9,23,65.4,225,1287
13:22:10,23,65.4,223,1284
13:22:11,23,65.4,0,1284
13:22:12,23,65.4,227,1284
13:22:13,23,65.4,227,1284
13:22:14,23,64.6,227,1284
13:22:15,23,65.0,227,1272
13:22:16,23,64.6,227,1272
13:22:17,23,64.6,0,1272
13:22:18,23,65.4,226,1272
13:22:19,23,65.4,226,1272
13:22:21,23,65.4,226,1279
13:22:22,23,65.4,226,1279
