time,temperature,moisture,brightness,co2,heating,watering,lighting,ventilation
19:55:34,23.7,56.1,17,2277,0,0,1,1
19:55:35,23.7,0.0,17,2277,0,0,1,1
19:55:36,23.7,56.1,17,2277,0,0,1,1
19:55:37,23.7,56.1,17,2279,0,0,1,1
19:55:38,23.7,56.1,17,2279,0,0,1,1
19:55:39,23.7,56.6,17,2279,0,0,1,1
19:55:40,23.7,56.1,17,2279,0,0,1,1
19:55:41,23.7,56.1,17,2279,0,0,1,1
19:55:42,23.7,56.1,17,2277,0,0,1,1
19:55:43,23.7,55.5,17,2277,0,0,1,1
19:55:44,23.7,56.6,17,2277,0,0,1,1
19:55:45,23.7,56.6,17,2277,0,0,1,1
19:55:46,23.7,56.1,17,2277,0,0,1,1
19:55:47,23.7,57.2,17,2277,0,0,1,1
19:55:48,23.7,56.1,17,2277,0,0,1,1
19:55:49,23.7,56.1,17,2277,0,0,1,1
19:55:50,23.7,56.6,17,2277,0,0,1,1
19:55:51,23.7,0.0,17,2277,0,0,1,1
19:55:52,23.7,56.1,17,2279,0,0,1,1
19:55:53,23.7,55.5,17,2279,0,0,1,1
19:55:54,23.7,56.1,17,2279,0,0,1,1
19:55:55,23.7,56.6,17,2279,0,0,1,1
19:55:56,23.7,56.1,17,2279,0,0,1,1
19:55:57,23.7,56.6,17,2274,0,0,1,1
19:55:58,23.7,99.9,17,2274,0,0,1,1
19:55:59,23.7,99.9,17,2274,0,0,1,1
19:56:0,23.7,56.6,18,2274,0,0,1,1
19:56:1,23.7,56.6,17,2274,0,0,1,1
19:56:2,23.7,56.6,17,2269,0,0,1,1
19:56:3,23.7,56.1,17,2269,0,0,1,1
19:56:4,23.7,56.1,17,2269,0,0,1,1
19:56:5,23.7,56.1,17,2269,0,0,1,1
19:56:6,23.7,56.1,17,2269,0,0,1,1
19:56:7,23.7,55.5,17,2267,0,0,1,1
19:56:8,23.7,56.6,17,2267,0,0,1,1
19:56:9,23.7,55.5,17,2267,0,0,1,1
19:56:10,23.7,55.5,17,2267,0,0,1,1
19:56:11,23.7,56.6,17,2267,0,0,1,1
19:56:12,23.7,56.1,17,2267,0,0,1,1
19:56:13,23.7,55.5,17,2267,0,0,1,1
19:56:14,23.7,56.6,17,2267,0,0,1,1
19:56:15,23.7,56.6,17,2267,0,0,1,1
19:56:16,23.7,99.9,17,2267,0,0,1,1
19:56:17,23.7,56.6,17,2269,0,0,1,1
19:56:18,23.7,56.1,17,2269,0,0,1,1
19:56:19,23.7,56.1,17,2269,0,0,1,1
19:56:20,23.7,56.1,17,2269,0,0,1,1
19:56:21,23.7,56.6,17,2269,0,0,1,1
19:56:22,23.7,57.2,17,2267,0,0,1,1
19:56:23,23.7,56.6,17,2267,0,0,1,1
19:56:24,23.7,56.1,17,2267,0,0,1,1
19:56:25,23.7,56.1,17,2267,0,0,1,1
19:56:26,23.7,55.5,17,2267,0,0,1,1
19:56:27,23.7,56.6,17,2269,0,0,1,1
19:56:28,23.7,56.1,17,2269,0,0,1,1
19:56:29,23.7,56.1,17,2269,0,0,1,1
19:56:30,23.7,57.2,17,2269,0,0,1,1
19:56:31,23.7,56.6,17,2269,0,0,1,1
19:56:32,23.7,56.6,17,2272,0,0,1,1
19:56:33,23.7,56.1,17,2272,0,0,1,1
19:56:34,23.7,56.1,17,2272,0,0,1,1
19:56:35,23.7,56.6,17,2272,0,0,1,1
19:56:36,23.7,56.1,17,2272,0,0,1,1
19:56:37,23.7,56.1,17,2279,0,0,1,1
19:56:38,23.7,56.6,17,2279,0,0,1,1
19:56:39,23.7,56.6,17,2279,0,0,1,1
19:56:40,23.7,56.6,17,2279,0,0,1,1
19:56:41,23.7,56.6,17,2279,0,0,1,1
19:56:42,23.7,56.1,17,2274,0,0,1,1
19:56:43,23.7,56.1,17,2274,0,0,1,1
19:56:44,23.7,55.5,17,2274,0,0,1,1
19:56:45,23.7,56.1,17,2274,0,0,1,1
19:56:46,23.7,56.6,17,2274,0,0,1,1
19:56:47,23.7,56.1,17,2277,0,0,1,1
19:56:48,23.7,55.5,17,2277,0,0,1,1
19:56:49,23.7,56.6,17,2277,0,0,1,1
19:56:50,23.7,57.7,17,2277,0,0,1,1
19:56:51,23.7,56.1,17,2277,0,0,1,1
19:56:52,23.7,56.6,17,2279,0,0,1,1
19:56:53,23.7,56.1,17,2279,0,0,1,1
19:56:54,23.7,56.1,17,2279,0,0,1,1
19:56:55,23.7,56.1,17,2279,0,0,1,1
19:56:56,23.7,56.1,17,2279,0,0,1,1
19:56:57,23.7,99.9,17,2279,0,0,1,1
19:56:58,23.7,56.1,17,2279,0,0,1,1
19:56:59,23.7,99.9,17,2279,0,0,1,1
19:57:0,23.7,56.6,17,2279,0,0,1,1
19:57:1,23.7,57.2,17,2279,0,0,1,1
19:57:2,23.7,56.6,17,2274,0,0,1,1
19:57:3,23.7,56.6,17,2274,0,0,1,1
19:57:4,23.7,56.6,17,2274,0,0,1,1
19:57:5,23.7,56.1,17,2274,0,0,1,1
19:57:6,23.7,56.6,17,2274,0,0,1,1
19:57:7,23.7,56.1,17,2272,0,0,1,1
19:57:8,23.7,56.1,17,2272,0,0,1,1
19:57:9,23.7,56.6,17,2272,0,0,1,1
19:57:10,23.7,56.1,17,2272,0,0,1,1
19:57:11,23.7,56.6,17,2272,0,0,1,1
19:57:12,23.7,55.5,17,2272,0,0,1,1
19:57:13,23.7,56.6,17,2272,0,0,1,1
19:57:14,23.7,56.1,17,2272,0,0,1,1
19:57:15,23.7,56.6,17,2272,0,0,1,1
19:57:16,23.7,56.6,17,2272,0,0,1,1
19:57:17,23.7,56.1,17,2267,0,0,1,1
19:57:18,23.7,56.1,17,2267,0,0,1,1
19:57:19,23.7,56.6,17,2267,0,0,1,1
19:57:20,23.7,56.6,17,2267,0,0,1,1
19:57:21,23.7,56.6,17,2267,0,0,1,1
19:57:22,23.7,56.1,17,2264,0,0,1,1
19:57:23,23.7,56.1,17,2264,0,0,1,1
19:57:24,23.7,57.2,17,2264,0,0,1,1
19:57:25,23.7,56.1,17,2264,0,0,1,1
19:57:26,23.7,56.6,17,2264,0,0,1,1
19:57:27,23.7,99.9,17,2272,0,0,1,1
19:57:28,23.7,56.6,17,2272,0,0,1,1
19:57:29,23.7,56.1,17,2272,0,0,1,1
19:57:30,23.7,56.1,18,2272,0,0,1,1
19:57:31,23.7,55.5,17,2272,0,0,1,1
19:57:32,23.7,56.1,17,2269,0,0,1,1
19:57:33,23.7,56.6,17,2269,0,0,1,1
19:57:34,23.7,55.5,17,2269,0,0,1,1
19:57:35,23.7,56.1,17,2269,0,0,1,1
19:57:36,23.7,56.1,17,2269,0,0,1,1
19:57:37,23.7,56.1,17,2272,0,0,1,1
19:57:38,23.7,56.1,17,2272,0,0,1,1
19:57:39,23.7,56.1,17,2272,0,0,1,1
19:57:40,23.7,56.1,17,2272,0,0,1,1
19:57:41,23.7,99.9,17,2272,0,0,1,1
19:57:42,23.7,99.9,17,2264,0,0,1,1
19:57:43,23.7,99.9,17,2264,0,0,1,1
19:57:44,23.7,56.6,17,2264,0,0,1,1
19:57:45,23.7,56.6,17,2264,0,0,1,1
19:57:46,23.7,56.6,17,2264,0,0,1,1
19:57:47,23.7,56.6,17,2272,0,0,1,1
19:57:48,23.7,56.6,17,2272,0,0,1,1
19:57:49,23.7,56.6,17,2272,0,0,1,1
19:57:50,23.7,56.6,17,2272,0,0,1,1
19:57:51,23.7,56.1,17,2272,0,0,1,1
19:57:52,23.7,56.6,17,2264,0,0,1,1
19:57:53,23.7,56.6,17,2264,0,0,1,1
19:57:54,23.7,55.5,17,2264,0,0,1,1
19:57:55,23.7,56.1,17,2264,0,0,1,1
19:57:56,23.7,56.1,17,2264,0,0,1,1
19:57:57,23.7,56.1,17,2274,0,0,1,1
19:57:58,23.7,55.5,17,2274,0,0,1,1
19:57:59,23.7,56.6,17,2274,0,0,1,1
19:58:0,23.7,56.1,17,2274,0,0,1,1
19:58:1,23.7,56.1,17,2274,0,0,1,1
19:58:2,23.7,56.6,17,2264,0,0,1,1
19:58:3,23.7,56.6,17,2264,0,0,1,1
19:58:4,23.7,99.9,17,2264,0,0,1,1
19:58:5,23.7,99.9,17,2264,0,0,1,1
19:58:6,23.7,56.6,17,2264,0,0,1,1
19:58:7,23.7,56.1,17,2267,0,0,1,1
19:58:8,23.7,56.1,17,2267,0,0,1,1
19:58:9,23.7,56.1,17,2267,0,0,1,1
19:58:10,23.7,56.1,17,2267,0,0,1,1
19:58:11,23.7,56.6,17,2267,0,0,1,1
19:58:12,23.7,56.6,17,2251,0,0,1,1
19:58:13,23.7,56.6,17,2251,0,0,1,1
19:58:14,23.7,55.5,17,2251,0,0,1,1
19:58:15,23.7,56.1,17,2251,0,0,1,1
19:58:16,23.7,56.1,17,2251,0,0,1,1
19:58:17,23.7,56.1,17,2256,0,0,1,1
19:58:18,23.7,99.9,17,2256,0,0,1,1
19:58:19,23.7,56.6,17,2256,0,0,1,1
19:58:20,23.7,56.6,17,2256,0,0,1,1
19:58:21,23.7,56.1,17,2256,0,0,1,1
19:58:22,23.7,56.1,17,2256,0,0,1,1
19:58:23,23.7,56.6,17,2256,0,0,1,1
19:58:24,23.7,56.6,17,2256,0,0,1,1
19:58:25,23.7,55.5,17,2256,0,0,1,1
19:58:26,23.7,56.1,17,2256,0,0,1,1
19:58:27,23.7,56.6,17,2256,0,0,1,1
19:58:28,23.7,56.1,17,2256,0,0,1,1
19:58:29,23.7,56.6,17,2256,0,0,1,1
19:58:30,23.7,56.6,17,2256,0,0,1,1
19:58:31,23.7,56.1,17,2256,0,0,1,1
19:58:32,23.7,56.1,17,2254,0,0,1,0
19:58:33,23.7,54.9,17,2254,0,0,1,0
19:58:34,23.7,55.5,17,2254,0,0,1,0
19:58:35,23.7,55.5,17,2254,0,0,1,0
19:58:36,23.7,0.0,17,2254,0,0,1,0
19:58:37,23.7,55.5,17,2282,0,0,1,0
19:58:38,23.7,54.9,17,2282,0,0,1,0
19:58:39,23.7,55.5,17,2282,0,0,1,0
19:58:40,23.7,55.5,17,2282,0,0,1,0
19:58:41,23.7,55.5,17,2282,0,0,1,0
19:58:42,23.7,55.5,17,2282,0,0,1,0
19:58:43,23.7,55.5,17,2282,0,0,1,0
19:58:44,23.7,54.9,17,2282,0,0,1,0
19:58:45,23.7,54.9,17,2282,0,0,1,0
19:58:46,23.7,55.5,17,2282,0,0,1,0
19:58:47,23.7,55.5,17,2282,0,0,1,0
19:58:48,23.7,54.9,17,2282,0,0,1,0
19:58:49,23.7,55.5,17,2282,0,0,1,0
19:58:50,23.7,55.5,17,2282,0,0,1,0
19:58:51,23.7,55.5,17,2282,0,0,1,0
19:58:52,23.7,55.5,17,2284,0,0,1,0
19:58:53,23.7,55.5,17,2284,0,0,1,0
19:58:54,23.7,55.5,17,2284,0,0,1,0
19:58:55,23.7,54.9,17,2284,0,0,1,0
19:58:56,23.7,55.5,17,2284,0,0,1,0
19:58:57,23.7,55.5,17,2292,0,0,1,0
19:58:58,23.7,54.9,17,2292,0,0,1,0
19:58:59,23.7,55.5,17,2292,0,0,1,0
19:59:0,23.7,55.5,17,2292,0,0,1,0
19:59:1,23.7,55.5,17,2292,0,0,1,0
19:59:2,23.7,54.9,17,2292,0,0,1,0
19:59:3,23.7,56.1,17,2292,0,0,1,0
19:59:4,23.7,55.5,17,2292,0,0,1,0
19:59:5,23.7,55.5,17,2292,0,0,1,0
19:59:6,23.7,55.5,17,2292,0,0,1,0
19:59:7,23.7,54.9,17,2289,0,0,1,0
19:59:8,23.7,55.5,17,2289,0,0,1,0
19:59:9,23.7,55.5,17,2289,0,0,1,0
19:59:10,23.7,55.5,17,2289,0,0,1,0
19:59:11,23.7,54.9,17,2289,0,0,1,0
19:59:12,23.7,54.9,17,2294,0,0,1,0
19:59:13,23.7,55.5,17,2294,0,0,1,0
19:59:14,23.7,0.0,17,2294,0,0,1,0
19:59:15,23.7,55.5,17,2294,0,0,1,0
19:59:16,23.7,55.5,17,2294,0,0,1,0
19:59:17,23.7,55.5,17,2287,0,0,1,0
19:59:18,23.7,55.5,17,2287,0,0,1,0
19:59:19,23.7,55.5,17,2287,0,0,1,0
19:59:20,23.7,55.5,17,2287,0,0,1,0
19:59:21,23.7,54.9,17,2287,0,0,1,0
19:59:22,23.7,54.9,17,2289,0,0,1,0
19:59:23,23.7,55.5,17,2289,0,0,1,0
19:59:24,25.5,55.5,17,2289,0,0,1,0
19:59:25,23.7,55.5,17,2289,0,0,1,0
19:59:26,23.7,55.5,17,2289,0,0,1,0
19:59:27,23.7,55.5,17,2289,0,0,1,0
19:59:28,23.7,0.0,0,2289,0,0,1,0
19:59:29,23.7,55.5,17,2289,0,0,1,0
19:59:30,23.7,55.5,17,2289,0,0,1,0
19:59:31,23.7,54.9,17,2289,0,0,1,0
19:59:32,23.7,54.9,17,2297,0,0,1,0
19:59:33,23.7,54.9,17,2297,0,0,1,0
19:59:34,23.7,55.5,17,2297,0,0,1,0
19:59:35,23.7,55.5,17,2297,0,0,1,0
19:59:36,23.7,55.5,17,2297,0,0,1,0
19:59:37,23.7,55.5,17,2297,0,0,1,0
19:59:38,23.7,55.5,17,2297,0,0,1,0
19:59:39,23.7,54.9,17,2297,0,0,1,0
19:59:40,23.7,54.9,17,2297,0,0,1,0
19:59:41,23.7,55.5,17,2297,0,0,1,0
19:59:42,23.7,55.5,17,2307,0,0,1,0
19:59:43,23.7,54.9,17,2307,0,0,1,0
19:59:44,25.5,55.5,17,2307,0,0,1,0
19:59:45,23.7,55.5,0,2307,0,0,1,0
19:59:46,23.7,55.5,17,2307,0,0,1,0
19:59:47,23.7,55.5,17,2297,0,0,1,0
19:59:48,23.7,55.5,17,2297,0,0,1,0
19:59:49,23.7,55.5,17,2297,0,0,1,0
19:59:50,23.7,55.5,17,2297,0,0,1,0
19:59:51,23.7,55.5,17,2297,0,0,1,0
19:59:52,23.7,54.9,17,2304,0,0,1,0
19:59:53,23.7,55.5,17,2304,0,0,1,0
19:59:54,23.7,55.5,17,2304,0,0,1,0
19:59:55,23.7,55.5,17,2304,0,0,1,0
19:59:56,23.7,55.5,17,2304,0,0,1,0
19:59:57,23.7,55.5,17,2299,0,0,1,0
19:59:58,23.7,54.9,17,2299,0,0,1,0
19:59:59,23.7,54.9,17,2299,0,0,1,0
20:0:0,23.7,56.1,17,2299,0,0,1,0
20:0:1,23.7,55.5,17,2299,0,0,1,0
20:0:2,23.7,54.9,17,2304,0,0,1,0
20:0:3,23.7,55.5,17,2304,0,0,1,0
20:0:4,23.7,56.1,17,2304,0,0,1,0
20:0:5,23.7,55.5,17,2304,0,0,1,0
20:0:6,23.7,55.5,17,2304,0,0,1,0
20:0:7,23.7,54.9,17,2299,0,0,1,0
20:0:8,23.7,55.5,17,2299,0,0,1,0
20:0:9,23.7,55.5,17,2299,0,0,1,0
20:0:10,23.7,54.9,17,2299,0,0,1,0
20:0:11,23.7,55.5,17,2299,0,0,1,0
20:0:12,23.7,55.5,17,2304,0,0,1,0
20:0:13,23.7,55.5,17,2304,0,0,1,0
20:0:14,23.7,55.5,17,2304,0,0,1,0
20:0:15,23.7,55.5,4750,2304,0,0,1,0
20:0:16,23.7,55.5,17,2304,0,0,1,0
20:0:17,23.7,56.1,17,2299,0,0,1,0
20:0:18,23.7,55.5,17,2299,0,0,1,0
20:0:19,23.7,54.9,17,2299,0,0,1,0
20:0:20,23.7,54.9,17,2299,0,0,1,0
20:0:21,23.7,55.5,17,2299,0,0,1,0
20:0:22,23.7,55.5,17,2304,0,0,1,0
20:0:23,23.7,55.5,17,2304,0,0,1,0
20:0:24,25.5,54.9,17,2304,0,0,1,0
20:0:25,23.7,55.5,17,2304,0,0,1,0
20:0:26,23.7,54.9,17,2304,0,0,1,0
20:0:27,23.7,55.5,17,2299,0,0,1,0
20:0:28,23.7,55.5,17,2299,0,0,1,0
20:0:29,23.7,55.5,17,2299,0,0,1,0
20:0:30,23.7,55.5,17,2299,0,0,1,0
20:0:31,23.7,54.9,17,2299,0,0,1,0
20:0:32,23.7,55.5,17,2304,0,0,1,0
20:0:33,23.7,55.5,8,2304,0,0,1,0
20:0:34,23.7,55.5,17,2304,0,0,1,0
20:0:35,23.7,55.5,3977,2304,0,0,1,0
20:0:36,23.7,55.5,3977,2304,0,0,1,0
20:0:37,23.7,54.9,17,2299,0,0,1,0
20:0:38,23.7,55.5,4750,2299,0,0,1,0
20:0:39,23.7,55.5,17,2299,0,0,1,0
20:0:40,23.7,55.5,17,2299,0,0,1,0
20:0:41,23.7,0.0,17,2299,0,0,1,0
20:0:42,23.7,99.9,17,2312,0,0,1,0
20:0:43,23.7,55.5,17,2312,0,0,1,0
20:0:44,23.7,0.0,17,2312,0,0,1,0
20:0:45,23.7,55.5,17,2312,0,0,1,0
20:0:46,23.7,54.9,17,2312,0,0,1,0
20:0:47,23.7,55.5,17,2307,0,0,1,0
20:0:48,23.7,54.9,17,2307,0,0,1,0
20:0:49,23.7,55.5,17,2307,0,0,1,0
20:0:50,23.7,54.9,17,2307,0,0,1,0
20:0:51,23.7,55.5,17,2307,0,0,1,0
20:0:52,23.7,55.5,17,2299,0,0,1,0
20:0:53,23.7,55.5,0,2299,0,0,1,0
20:0:54,23.7,54.9,0,2299,0,0,1,0
20:0:55,23.7,55.5,17,2299,0,0,1,0
20:0:56,23.7,55.5,17,2299,0,0,1,0
20:0:57,23.7,54.9,17,2299,0,0,1,0
20:0:58,23.7,55.5,17,2299,0,0,1,0
20:0:59,23.7,55.5,17,2299,0,0,1,0
20:1:0,23.7,55.5,17,2299,0,0,1,0
20:1:1,23.7,0.0,17,2299,0,0,1,0
20:1:2,23.7,55.5,0,2287,0,0,1,0
20:1:3,23.7,54.9,17,2287,0,0,1,0
20:1:4,23.7,55.5,17,2287,0,0,1,0
20:1:5,23.7,55.5,17,2287,0,0,1,0
20:1:6,23.7,54.9,17,2287,0,0,1,0
20:1:7,25.5,56.6,17,2289,0,0,1,0
20:1:8,23.7,99.9,17,2289,0,0,1,0
20:1:9,23.7,55.5,17,2289,0,0,1,0
20:1:10,23.7,55.5,17,2289,0,0,1,0
20:1:11,23.7,56.1,17,2289,0,0,1,0
20:1:12,23.7,55.5,17,2292,0,0,1,0
20:1:13,23.7,55.5,17,2292,0,0,1,0
20:1:14,23.7,55.5,17,2292,0,0,1,0
20:1:15,23.7,54.9,17,2292,0,0,1,0
20:1:16,23.7,55.5,17,2292,0,0,1,0
20:1:17,23.7,54.9,17,2297,0,0,1,0
20:1:18,23.7,54.9,17,2297,0,0,1,0
20:1:19,23.7,55.5,17,2297,0,0,1,0
20:1:20,23.7,55.5,17,2297,0,0,1,0
20:1:21,23.7,55.5,17,2297,0,0,1,0
20:1:22,23.7,55.5,17,2302,0,0,1,0
20:1:23,23.7,55.5,17,2302,0,0,1,0
20:1:24,23.7,54.9,17,2302,0,0,1,0
20:1:25,23.7,55.5,0,2302,0,0,1,0
20:1:26,23.7,55.5,17,2302,0,0,1,0
20:1:27,23.7,55.5,17,2302,0,0,1,0
20:1:28,23.7,55.5,17,2302,0,0,1,0
20:1:29,23.7,55.5,17,2302,0,0,1,0
20:1:30,23.7,54.9,17,2302,0,0,1,0
20:1:31,23.7,55.5,17,2302,0,0,1,0
20:1:32,23.7,55.5,17,2304,0,0,1,0
20:1:33,23.7,54.9,0,2304,0,0,1,0
20:1:34,23.7,54.9,0,2304,0,0,1,0
20:1:35,23.7,55.5,0,2304,0,0,1,0
20:1:36,23.7,54.9,0,2304,0,0,1,0
20:1:37,23.7,55.5,17,2312,0,0,1,0
20:1:38,23.7,55.5,17,2312,0,0,1,0
20:1:39,23.7,55.5,17,2312,0,0,1,0
20:1:40,23.7,54.9,17,2312,0,0,1,0
20:1:41,23.7,55.5,17,2312,0,0,1,0
20:1:42,23.7,54.9,17,2307,0,0,1,0
20:1:43,23.7,55.5,17,2307,0,0,1,0
20:1:44,23.7,55.5,7906,2307,0,0,1,0
20:1:45,23.7,54.9,17,2307,0,0,1,0
20:1:46,23.7,54.9,17,2307,0,0,1,0
20:1:47,23.7,54.9,17,2312,0,0,1,0
20:1:48,23.7,55.5,17,2312,0,0,1,0
20:1:49,23.7,55.5,17,2312,0,0,1,0
20:1:50,23.7,54.9,17,2312,0,0,1,0
20:1:51,23.7,55.5,17,2312,0,0,1,0
20:1:52,23.7,54.9,17,2309,0,0,1,0
20:1:53,23.7,55.5,17,2309,0,0,1,0
20:1:54,23.7,55.5,17,2309,0,0,1,0
20:1:55,23.7,54.9,17,2309,0,0,1,0
20:1:56,23.7,55.5,17,2309,0,0,1,0
20:1:57,23.7,99.9,17,2314,0,0,1,0
20:1:58,23.7,55.5,17,2314,0,0,1,0
20:1:59,23.7,99.9,17,2314,0,0,1,0
20:2:0,23.7,99.9,17,2314,0,0,1,0
20:2:1,23.7,54.9,17,2314,0,0,1,0
20:2:2,23.7,54.9,17,2309,0,0,1,0
20:2:3,23.7,54.9,17,2309,0,0,1,0
20:2:4,23.7,54.9,17,2309,0,0,1,0
20:2:5,23.7,55.5,17,2309,0,0,1,0
20:2:6,23.7,0.0,17,2309,0,0,1,0
20:2:7,23.7,54.9,17,2319,0,0,1,0
20:2:8,23.7,54.9,17,2319,0,0,1,0
20:2:9,23.7,56.1,17,2319,0,0,1,0
20:2:10,23.7,54.9,17,2319,0,0,1,0
20:2:11,23.7,55.5,17,2319,0,0,1,0
20:2:12,23.7,55.5,17,2317,0,0,1,0
20:2:13,23.7,54.9,17,2317,0,0,1,0
20:2:14,23.7,55.5,17,2317,0,0,1,0
20:2:15,23.7,55.5,17,2317,0,0,1,0
20:2:16,23.7,55.5,17,2317,0,0,1,0
20:2:17,23.7,54.9,17,2324,0,0,1,0
20:2:18,23.7,54.9,17,2324,0,0,1,0
20:2:19,23.7,54.4,17,2324,0,0,1,0
20:2:20,23.7,54.9,17,2324,0,0,1,0
20:2:21,23.7,54.9,17,2324,0,0,1,0
20:2:22,23.7,54.9,17,2319,0,0,1,0
20:2:23,23.7,54.9,17,2319,0,0,1,0
20:2:24,23.7,55.5,17,2319,0,0,1,0
20:2:25,23.7,55.5,17,2319,0,0,1,0
20:2:26,23.7,55.5,17,2319,0,0,1,0
20:2:27,23.7,55.5,17,2322,0,0,1,0
20:2:28,23.7,54.9,17,2322,0,0,1,0
20:2:29,23.7,54.9,17,2322,0,0,1,0
20:2:30,23.7,54.9,17,2322,0,0,1,0
20:2:31,23.7,55.5,17,2322,0,0,1,0
20:2:32,23.7,54.9,17,2319,0,0,1,0
20:2:33,23.7,55.5,17,2319,0,0,1,0
20:2:34,23.7,54.9,17,2319,0,0,1,0
20:2:35,23.7,54.9,17,2319,0,0,1,0
20:2:36,23.7,55.5,17,2319,0,0,1,0
20:2:37,23.7,55.5,17,2322,0,0,1,0
20:2:38,23.7,54.9,17,2322,0,0,1,0
20:2:39,23.7,54.9,17,2322,0,0,1,0
20:2:40,23.7,55.5,17,2322,0,0,1,0
20:2:41,23.7,55.5,17,2322,0,0,1,0
20:2:42,23.7,55.5,17,2319,0,0,1,0
20:2:43,23.7,55.5,17,2319,0,0,1,0
20:2:44,23.7,55.5,17,2319,0,0,1,0
20:2:45,23.7,54.4,17,2319,0,0,1,0
20:2:46,23.7,55.5,17,2319,0,0,1,0
20:2:47,23.7,55.5,17,2335,0,0,1,0
20:2:48,23.7,54.9,17,2335,0,0,1,0
20:2:49,23.7,55.5,17,2335,0,0,1,0
20:2:50,23.7,55.5,17,2335,0,0,1,0
20:2:51,23.7,54.9,17,2335,0,0,1,0
20:2:52,23.7,55.5,17,2327,0,0,1,0
20:2:53,23.7,55.5,17,2327,0,0,1,0
20:2:54,23.7,54.9,17,2327,0,0,1,0
20:2:55,23.7,55.5,17,2327,0,0,1,0
20:2:56,23.7,55.5,17,2327,0,0,1,0
20:2:57,23.7,55.5,17,2329,0,0,1,0
20:2:58,23.7,55.5,17,2329,0,0,1,0
20:2:59,23.7,55.5,17,2329,0,0,1,0
20:3:0,23.7,55.5,17,2329,0,0,1,0
20:3:1,23.7,55.5,17,2329,0,0,1,0
20:3:2,23.7,55.5,17,2329,0,0,1,0
20:3:3,23.7,54.9,17,2329,0,0,1,0
20:3:4,23.7,55.5,17,2329,0,0,1,0
20:3:5,23.7,54.9,17,2329,0,0,1,0
20:3:6,23.7,55.5,17,2329,0,0,1,0
20:3:7,23.7,54.9,0,2324,0,0,1,0
20:3:8,23.7,55.5,17,2324,0,0,1,0
20:3:9,23.7,55.5,17,2324,0,0,1,0
20:3:10,23.7,55.5,0,2324,0,0,1,0
20:3:11,23.7,55.5,0,2324,0,0,1,0
